0,0,1,-0.01815965,-0.8881128,-0.4929603,-0.02670033,-0.8886014,-0.48076,-0.02938437,-0.8822562,-0.4863724,-0.01962381,-0.8798164,-0.4944245,-0.006447912,-0.8871372,-0.4997926,0.000384323,-0.8861601,-0.5036965,0.02283221,-0.8934809,-0.5063805,0.0238078,-0.8861601,-0.5002812,0.03429966,-0.892748,-0.5005239,0.03259277,-0.8844532,-0.490032,0.04991686,-0.8851845,-0.4795401,0.06870356,-0.8890884,-0.4863724,0.07602438,-0.8751812,-0.4844212,0.07626866,-0.9083652,-0.4556281,0.08993158,-0.8929923,-0.4629489,0.09969214,-0.9073881,-0.4653887,0.09432406,-0.9188571,-0.4473317,0.1143322,-0.8942122,-0.4468447,0.1031075,-0.9073881,-0.4485531,0.1043289,-0.9071453,-0.4373284,0.1121367,-0.8947008,-0.4612405,0.1055488,-0.9125134,-0.4412323,0.1018876,-0.9025086,-0.4478203,0.09188431,-0.8971405,-0.4395239,0.09432406,-0.9025086,-0.4419652,0.08749183,-0.894945,-0.4397682,0.1028647,-0.9100721,-0.4541639,0.07943971,-0.8978733,-0.4522128,0.06992344,-0.9088522,-0.4575808,0.06748369,-0.892261,-0.4619718
0,1,0,0.1596294,-1.021868,0.1459883,0.08106103,-1.00552,0.1401316,0.1795146,-0.9995416,0.1068262,0.05824593,-1.003568,0.1415958,-0.1844112,-1.045902,0.1903955,-0.1367101,-0.9795334,0.1012139,-0.09815795,-0.9899039,0.08876927,-0.04032902,-0.9914895,0.1158539,0.0448273,-1.028822,0.09999399,0.08740469,-1.017233,0.1564801,0.06947065,-1.10922,0.1564801,0.0292101,-1.139354,0.2274834,0.03836072,-1.113734,0.1192693,-0.05472479,-1.021258,0.06937263,-0.001532624,-1.035288,-0.05982524,-0.04386728,-1.008571,-0.1361981,0.002248367,-1.059689,-0.2219644,0.0104234,-1.071522,-0.2286737,0.04421737,-1.052857,-0.2696656,0.04336314,-1.001129,-0.3716574,0.0235993,-0.9026735,-0.3553105,0.02262215,-0.7827476,-0.3886159,0.04909687,-0.6901507,-0.4851183,0.1270553,-0.6260995,-0.4041102,0.1168062,-0.6729479,-0.1242421,0.01969538,-0.8485057,-0.1043554,0.06312699,-0.8886449,-0.1408334,0.1226628,-0.8694895,-0.2435581,0.08093811,-0.8952329,-0.2451436,0.06544538,-0.94025,-0.3387177
0,1,0,0.2669831,0.8192116,-0.1015842,0.5773511,1.244992,-0.2782405,0.4455921,0.8692312,0.08727088,0.1679196,0.8943631,0.008946789,0.6754391,0.7716318,-0.02130892,0.6058999,0.9560959,-0.04863631,0.2857713,0.7772442,0.2949158,0.8081752,0.6967231,0.1155754,0.426071,0.7084364,-0.08791971,0.3304228,1.060528,0.1602269,0.4646231,0.8338517,-0.37462,0.3260319,0.9451155,0.1780396,0.8943071,1.289887,-0.2984929,0.5270873,1.14056,-0.08547996,0.444615,0.6201074,-0.1516037,0.02249612,0.2409316,-0.1462372,0.3382307,0.5388566,-0.3807209,0.7864602,1.224739,-0.553229,0.6605547,1.195948,-0.7613609,0.5265987,1.037104,-0.7098772,0.5136671,0.8204315,-0.7137811,0.4616948,0.5212882,-0.6300889,0.4546198,0.468096,-0.5561558,0.380931,0.39514,-0.4980841,0.4006948,0.3097394,-0.4329359,0.3489668,0.3914804,-0.3780369,0.2574668,0.5554478,-0.2062601,0.4882909,0.5742361,-0.4209799,0.5200108,0.599368,-0.4204929,0.6305433,0.611324,-0.5615239
0,1,0,0.01767108,-1.126595,0.4066682,0.0806238,-0.9213917,0.304432,0.01401145,-1.023628,0.1829191,0.0115717,-1.045587,0.1480281,0.01010754,-1.03046,0.2068311,0.002055428,-1.251035,0.2126877,0.09282411,-1.393043,0.3134597,0.09282411,-1.156607,0.3588441,0.08257654,-1.077796,0.2827154,0.1120994,-0.9474993,0.109963,0.0296271,-0.8696637,-0.02130892,-0.02307649,-0.8716149,-0.1272047,0.04451144,-0.7869472,-0.158436,0.003519589,-0.743027,-0.06962003,0.06598374,-0.7396116,0.02944349,0.1133193,-0.8054911,-0.04473239,0.1057557,-0.9177321,-0.04400109,0.1296678,-0.9338348,0.006507039,0.1652915,-0.9389601,0.03041909,-0.003556932,-0.9448152,0.07409498,-0.02893158,-0.8647827,-0.0347291,0.01962381,-0.9506719,0.04017964,0.1574837,-0.9248071,0.1343637,0.09916777,-1.046076,0.1734028,0.09550814,-1.094387,0.2324516,0.1225912,-1.131475,0.2253751,0.06622802,-1.033631,0.2512399,0.06891207,-1.005084,0.2961356,0.112588,-1.134647,0.31102,0.04085182,-1.511628,0.3610395
1,0,0,0.03694791,-0.8679553,0.3930037,-0.4095716,-0.6647029,0.4366796,0.3487801,-1.00118,0.536476,0.1579723,-0.8638071,-0.22212,0.209456,-0.2877241,0.834888,-0.3690683,-0.6866637,0.2058555,-0.706521,-2.317315,1.208451,-0.1192117,-0.6056557,1.0418,-0.1965602,-0.9841002,0.5691714,0.04109611,-0.5014668,0.6721389,0.09550814,-0.8498999,0.572831,0.07647561,-0.693496,0.5552642,0.1384512,-0.7547387,0.6775069,0.2484951,-0.81818,0.7285036,0.1291792,-0.6539668,0.8007268,0.392456,0.1392758,1.400968,0.06085995,0.048753,0.9990997,0.01254729,0.09047616,0.6853163,0.1645602,-0.2296509,0.2539239,-0.3837084,0.2066211,1.143059,0.5183599,-0.06446356,0.7663229,0.01108313,-0.237703,1.084743,0.04012052,0.03069605,1.029844,0.006447912,0.1636765,1.182831,0.04719548,0.1485478,1.194544,0.08940721,0.1961292,1.375836,0.06915635,0.03801686,1.300927,0.008887663,-0.03981866,1.104264,0.09038436,-0.1825596,0.8002397,0.07232741,-0.05153195,0.5128082
0,1,0,0.07110753,-1.012892,-0.3338724,-0.03478823,-0.8789358,-0.428545,0.04329157,-1.055103,-0.2438366,0.01035182,-1.120739,-0.06230078,-0.1226286,-1.08048,-0.2462763,0.003519589,-1.319112,0.165108,-0.02600482,-1.412563,0.2958913,-0.07163189,-1.378647,0.170476,0.04963523,-1.246156,-0.1074408,0.04426716,-1.069255,-0.261405,0.04085182,-0.857952,-0.3787682,0.1079512,-0.7074032,-0.3568089,0.02206356,-0.6991068,-0.2999571,0.08501629,-0.7801149,-0.1843008,-0.03161562,-0.5122029,0.08507542,-0.05479636,-0.3567762,0.1531519,0.0288958,-0.611755,-0.1594131,0.09526386,-0.8786914,-0.2267568,0.01693977,-1.050955,-0.2543285,0.01059611,-1.040219,-0.34412,-0.06114003,-1.107076,-0.2860483,-0.05967586,-1.117323,-0.3204522,-0.01234035,-1.056568,-0.228708,0.04036325,-1.197112,-0.1476998,0.01596418,-1.654611,0.07165523,-0.00306836,-1.54896,0.1507122,-0.04210748,-1.282999,0.05384411,0.05988437,-1.123423,-0.1440402,-0.007703575,-1.026068,-0.3236248,-0.03576382,-0.7971947,-0.3580287
0,1,0,0.09388683,-0.9090265,0.3054419,0.1420781,-0.7299305,0.3202033,0.1267052,-0.6580714,0.4584304,0.05326063,-0.6834476,0.5836014,0.1074299,-0.6164696,0.4989337,-0.02908874,-0.6096374,0.4570876,-0.01932818,-0.5308263,0.4569662,0.01031759,-0.5585193,0.4391536,0.05448206,-0.6019524,0.3461894,0.0475269,-0.7529883,0.2728677,0.1509829,-0.7113865,0.1469639,0.1407353,-0.8153295,0.2139419,0.06582814,-0.862178,0.1101202,0.101329,-1.005527,0.2100379,0.1964886,-0.9944255,0.1528205,0.223329,-1.063966,0.06705424,0.2698118,-1.018093,0.02410965,0.369241,-1.018093,-0.08825269,0.3087296,-1.101054,-0.1597445,0.3718037,-1.177304,-0.265396,0.4081588,-1.27893,-0.26869,0.3302019,-1.21732,-0.2697885,0.2978721,-1.138019,-0.1677967,0.3650928,-1.05445,-0.1788985,0.1966115,-1.00687,0.09743132,0.1896579,-0.8824304,0.1788066,0.1197516,-0.7523783,0.4003587,0.03874349,-0.7179744,0.5441967,0.07131758,-0.7143133,0.4877105,-0.05104805,-0.6816178,0.4990566
0,1,0,0.08818734,-0.7554716,-0.2938561,0.05890722,-0.6366442,-0.1581917,0.02499188,-0.7074032,-0.2657959,-0.02649183,-0.7281426,-0.6154489,0.08208796,-0.8840595,-0.6195971,0.1211271,-0.9855628,-0.3738887,0.09623945,-1.054859,-0.3175239,-0.09505691,-1.047051,-0.1479441,-0.01185177,-1.206872,0.03310312,0.1150277,-1.377183,0.2556308,-0.1933876,-1.587024,0.1402203,-0.03356836,-1.41476,0.07067963,0.06769219,-1.277144,-0.130133,-0.1011563,-0.9636035,-0.2116281,0.157728,-0.8701507,-0.2962959,0.1335717,-0.7832875,-0.3082519,0.06525244,-0.745224,-0.2238284,0.1138078,-0.535628,-0.111589,0.01254729,-0.474628,0.01333927,-0.06357978,-0.4433951,0.05506399,0.1282036,-0.7088674,-0.1125646,-0.1216514,-0.6041915,-0.3099604,0.00815636,-0.876983,-0.2299278,0.09257983,-1.227612,-0.2028447,-0.33564,-1.162708,-0.2628691,0.103316,-1.238835,-0.368032,-0.2092475,-1.043636,-0.2823887,-0.02673612,-0.9321279,-0.1694164,-0.09139574,-1.217364,0.002358841,-0.1118924,-1.503576,0.151932
0,1,0,0.1030375,-1.006382,-0.001997857,0.0620456,-1.049448,0.04814462,0.1262166,-1.056524,0.06815276,0.064851,-1.033832,-0.002119222,0.1134079,-0.9688066,0.2117464,0.07253746,-0.9344027,0.2488343,0.2051507,-0.8152081,0.2455404,-0.03213843,-0.7894663,0.4740461,-0.1111954,-0.8849915,0.501862,-0.04873122,-0.8472937,0.4036527,0.09339982,-0.862788,0.4274418,-0.05092668,-0.7506699,0.3722985,0.0162956,-0.6265958,0.2184557,0.005193806,-0.6816178,0.07766747,0.01080461,-0.8460738,0.1417187,-0.02628333,-0.9574605,0.2058897,0.08961727,-0.9146373,0.2842138,0.01556275,-0.9193954,0.2332187,0.00177691,-0.9281804,0.2316316,0.07619709,-1.054206,0.1641666,0.07107329,-1.024681,0.1012139,0.128535,-1.048472,0.04631481,0.1030375,-1.045788,-0.1017942,-0.03323694,-0.9922301,-0.1169213,0.1476889,-1.148145,-0.1197283,0.006779333,-1.106178,-0.1920743,0.08229802,-1.05262,-0.2489261,-0.02603905,-1.003576,-0.3129758,-0.03213843,-0.9342798,-0.2844286,-0.04055618,-0.9337912,-0.2472177
0,1,0,0.07623132,-1.164172,-0.3970679,0.1784675,-0.9775107,-0.3511965,-0.1372686,-1.114395,-0.2797047,-0.01599997,-1.080724,-0.112076,0.09209125,-1.298372,-0.1437959,0.06695933,-1.445991,-0.05619984,0.08013523,-1.3989,-0.2108968,0.05231927,-1.204431,-0.1843008,-0.05601624,-0.9889797,-0.2623806,0.01913524,-0.9577468,-0.3790125,-0.04162047,-0.7962192,-0.3585158,0.05720033,-0.751812,-0.3365564,-0.006240969,-0.6058999,-0.1994278,0.04134039,-0.4451036,-0.1472128,0.01718406,-0.6000433,-0.1738089,0.09355541,-0.9418869,-0.09231219,-0.08407649,-0.8696637,-0.1440402,0.03279971,-0.8652713,-0.3538806,-0.1096954,-0.971167,-0.3668121,-0.02551624,-1.07926,-0.3106932,0.0855033,-1.072183,-0.3116688,-0.04674425,-1.188815,-0.2709212,0.03450816,-1.133428,-0.1891803,-0.04332891,-1.282999,-0.139892,0.01230456,-1.4111,-0.1384278,-0.03966773,-1.267139,-0.2179718,-0.04113189,-1.146603,-0.2545727,0.02548046,-0.9455481,-0.3538806,0.01425574,-0.7674276,-0.3712046,0.005228037,-0.7398559,-0.4178089
0,1,0,0.1736751,-0.8287497,0.1672163,0.07692994,-0.77995,0.2409036,-0.0104234,-0.7812912,0.2781145,0.0008013212,-0.6342823,0.2407822,0.08717752,-0.5008133,0.2760403,0.1124308,-0.5333874,0.2627415,0.06729075,-0.6625853,0.1963735,0.1652573,-0.8771837,0.2016202,0.128658,-0.9192741,0.05973344,0.1362215,-0.9025599,0.007395494,0.1082826,-0.9353783,0.06498014,0.1168233,-0.9370852,-0.01871202,0.1066971,-0.9962554,0.04143375,0.1786775,-0.9938156,-0.007121644,0.201004,-1.051156,-0.02969245,0.4392687,-1.063722,-0.2251355,0.3005561,-1.077386,-0.2512445,0.3312989,-1.153026,-0.4526655,0.4558615,-1.214636,-0.4724294,0.4641579,-1.185112,-0.4204587,0.356188,-1.210123,-0.3659237,0.2971392,-1.201826,-0.1342454,0.2188151,-1.021755,0.06876269,0.1636718,-0.789222,0.1376919,0.09254559,-0.7729964,0.2739663,0.0537492,-0.7662855,0.239928,0.09278988,-0.7489614,0.1907627,0.03203262,-0.6936952,0.2151617,0.08071093,-0.637332,0.2359027,-0.05117097,-0.6729558,0.3016593
1,0,0,-0.01014488,-0.1774358,0.5991828,0.1374756,-0.04445543,0.3493278,0.03401959,-0.1386395,0.509147,0.02377201,-0.1322958,0.9800671,0.02035511,-0.1161916,1.177707,0.03401959,0.009225307,1.254567,0.1313762,0.02215692,1.578111,0.0855033,-0.0803235,1.419267,0.03426387,-0.1305873,1.145987,0.02596747,-0.1115548,0.9312674,-0.006727986,-0.1786557,0.518419,0.06451958,-0.06568344,0.3978832,-0.05430779,-0.1735319,0.6335883,0.08111237,-0.1264391,0.8963749,0.03889909,-0.05836263,1.22236,0.004495178,-0.01517531,1.261644,0.008643377,-0.1374196,1.56274,0.06037138,0.02264393,1.377056,0.07306026,0.0001960514,1.202352,0.0937997,-0.160356,0.9154075,-0.01673283,-0.1884147,0.6235834,0.1001434,-0.1139961,0.375191,0.01254729,-0.1928072,0.6174841,0.08672318,-0.08715574,0.9756762,-0.005752397,-0.01151569,1.214795,0.0937997,-0.01737078,1.262375,0.0855033,-0.05860692,1.613979,-0.02868885,-0.04128282,1.339479,0.04402443,-0.06812319,1.03814,0.03670362,-0.154988,0.649204
0,1,0,0.1469919,-1.47454,0.06994678,0.06988765,-1.443063,0.147051,0.1130765,-1.288856,0.0169989,0.2423958,-1.228831,-0.1669767,0.1804202,-0.9814162,-0.4414766,0.148456,-0.7945107,-0.5019881,0.1240554,-0.7674276,-0.478076,0.1120994,-0.7593755,-0.4136606,0.09623945,-0.7257029,-0.2906851,0.05231927,-0.611268,-0.1952812,0.04304728,-0.4570596,0.007484184,0.07208312,-0.4026476,-0.06840015,0.1467476,-0.6761719,-0.3185011,0.1913991,-0.937983,-0.3470483,0.09038436,-0.8435562,-0.2252926,0.05500331,-1.071452,-0.4844212,0.1562638,-1.130988,-0.4588007,0.178956,-1.186864,-0.3712046,0.01181599,-1.091947,-0.2557926,0.1569951,-1.118299,-0.09426493,0.1047801,-1.324968,0.1216748,0.1174675,-1.463804,0.1043522,0.1740765,-1.326675,0.02895492,0.0798925,-1.189548,-0.07254835,0.06622802,-1.064864,-0.2965402,0.2148241,-0.8196442,-0.419273,0.2406873,-0.6651915,-0.4490401,0.1584593,-0.6988641,-0.4756362,0.1547997,-0.705452,-0.2775092,0.1191759,-0.5331867,-0.2152878
0,1,0,0.0813551,-0.9387158,0.03237182,0.1016075,-0.9345676,-0.02399296,-0.1155521,-0.8298917,-0.2782405,0.1399153,-1.113908,-0.4839326,0.03816778,-1.126351,-0.583729,-0.1106726,-1.030216,-0.3433887,0.03841207,-0.9889797,-0.1457486,0.1233241,-1.008255,-0.0405842,0.1835912,-1.110247,0.02017151,0.03938766,-1.406952,0.1058149,0.1716352,-1.317892,0.09581156,0.04378014,-1.296175,0.0335917,0.07696418,-1.161244,-0.1391607,-0.00892345,-0.9945921,-0.3509522,0.05158797,-0.8606361,-0.4180532,-0.01990388,-0.7427827,-0.4187844,0.0591515,-0.7530318,-0.3216721,0.03157983,-0.5746671,-0.1762486,0.02255213,-0.6544553,-0.036436,-0.01917258,-0.4509587,0.02017151,0.09892349,-0.7654749,-0.2184604,0.04890393,-0.7222875,-0.1784441,0.01254729,-0.8957713,-0.2753122,0.1860325,-0.8408722,-0.04400109,0.01352443,-1.234931,-0.2218757,0.1618762,-1.177835,-0.2426167,0.09111566,-1.262991,-0.292392,0.08233225,-1.10854,-0.1601444,0.04085182,-1.254452,-0.04400109,0.108684,-1.310328,0.04017964
0,1,0,-0.04869543,-1.006548,-0.120861,-0.1577638,-1.223219,-0.08255319,-0.03991202,-1.073892,0.007726914,-0.05992015,-1.172955,0.09556727,-0.1126237,-1.549447,0.2497757,-0.01990388,-1.466488,0.208051,0.03499517,-1.366203,0.05945492,0.06085995,-1.108784,-0.09621611,0.1379642,-0.9087029,-0.2294408,0.0591515,-0.7049634,-0.3006884,0.033044,-0.7937794,-0.254817,-0.01380451,-0.6215156,0.09239622,0.01425574,-0.6412795,0.2714923,0.0157199,-0.6058999,0.09630013,0.03743648,-0.6681198,-0.3267959,0.06573945,-0.6617761,-0.3673007,-0.07114487,-0.869908,-0.3272845,0.01059611,-1.158315,-0.2843399,-0.1746009,-1.131232,-0.1696607,-0.06333549,-1.120252,-0.1569718,-0.05382077,-1.267139,0.003823002,-0.0623599,-1.188084,0.1773083,0.01913524,-1.386699,0.1206992,-0.03429966,-1.491864,0.308823,-0.02039246,-1.367667,0.125336,0.005472323,-1.161732,-0.07230406,0.02450331,-0.9980074,-0.06205649,0.05036809,-0.8684438,-0.2028447,-0.03332407,-0.733268,-0.1847878,0.05671176,-0.6995954,-0.1225679
0,1,0,0.1111954,-0.950132,-0.4095996,0.09948207,-0.8871808,-0.4170418,0.126811,-0.9612337,-0.4199701,0.08691612,-0.8968184,-0.4081354,0.01432731,-0.9817305,-0.3540906,0.04385016,-0.9807549,-0.2623463,0.05007246,-0.9955163,-0.2608822,-0.00494952,-1.02687,-0.2572225,0.1602393,-1.057248,-0.1741403,-0.04313597,-1.138134,-0.1021599,0.004932404,-1.123983,-0.004193321,0.02164656,-1.172294,0.1414744,0.07276463,-1.055662,0.1736813,0.05702606,-1.064813,0.09499156,0.02933302,-1.087626,0.01227655,0.08069538,-1.101412,-0.01614934,-0.04008473,-1.099704,-0.03139934,0.1307149,-1.014305,-0.04713791,-0.0405733,-1.034678,-0.1875605,0.01749836,-0.9586726,-0.2236713,-0.06399678,-0.9823404,-0.3149286,0.02652606,-1.047854,-0.3321297,0.03140712,-0.9875855,-0.3528707,0.09838513,-0.9207305,-0.4106981,0.03494538,-0.8094667,-0.4680385,0.08691612,-0.7415115,-0.4967087,0.09435829,-0.8566808,-0.4819457,0.04702277,-0.8557037,-0.5068333,0.1498688,-0.8288648,-0.4808487,0.100702,-0.6983241,-0.3845906
1,0,0,-0.005999023,-0.1835762,-1.067157,0.06451172,-0.1367861,-1.01125,0.03324805,-0.1437676,-1.061396,-0.04966016,-0.1756045,-1.024493,-0.05330762,-0.05323926,-1.009396,-0.06826758,-0.1534014,-0.9205751,-0.1144033,-0.1330762,-0.912752,-0.1494424,-0.09294727,-0.8007949,-0.2812881,-0.08997852,-0.721083,-0.2272813,-0.08523145,-0.6364307,-0.1539228,-0.1435967,-0.9320635,-0.1295967,-0.1214727,-0.9419902,0.01225781,-0.1713789,-1.120103,-0.05012793,-0.118498,-1.077028,-0.04101465,-0.1005439,-1.078433,-0.02330566,-0.1908916,-1.067952,-0.0007285156,-0.1328477,-1.188679,-0.02580567,-0.1707236,-1.184152,0.03744433,-0.139752,-1.063325,0.06227441,-0.1082842,-0.9717715,0.0238418,-0.0911123,-0.9739385,-0.01415723,-0.169002,-1.024925,-0.05253613,-0.1200957,-1.035003,-0.0379873,-0.1259033,-1.031709,-0.0961504,-0.1139326,-0.9578066,-0.1115117,-0.09377637,-0.9341972,-0.2645166,-0.1022803,-0.7421407,-0.1802725,-0.1035264,-0.7664208,-0.2429746,-0.08607324,-0.834541,-0.093875,-0.07486035,-0.8336651
1,0,0,-0.01045801,0.4517578,-1.338902,-0.02797949,0.3323096,-1.116014,-0.00540918,0.1099619,-0.8605703,-0.04973242,-0.06236133,-0.6460654,-0.1021328,-0.09715918,-0.5200948,-0.1310615,-0.04073437,-0.6722041,-0.03841504,0.2028301,-0.9127626,0.0685166,0.2345293,-1.125251,0.1357568,0.3802861,-1.449328,0.1163115,0.4581113,-1.429562,0.06252832,0.3854248,-1.256584,0.0114873,0.2269512,-0.9962597,-0.0616582,0.03994727,-0.7523311,-0.07312207,-0.16554,-0.5598418,-0.1031084,-0.1420254,-0.5870693,-0.0003935547,0.04973535,-0.8378838,-0.0398916,0.2677217,-1.165232,-0.1065605,0.3538193,-1.055039,-0.04436426,0.5683603,-1.459956,-0.0170127,0.4341621,-1.443425,-0.005750977,0.3753193,-1.131277,-0.03625488,0.1384443,-0.8498359,-0.05073926,-0.05830469,-0.6546611,-0.1427568,-0.1684023,-0.4982422,-0.118252,-0.08069824,-0.5934395,-0.05305078,0.1563955,-0.8606464,0.0007695312,0.3221826,-1.238993,0.01872754,0.4442177,-1.358264,0.02032031,0.4750537,-1.45172,0.0477998,0.4347148,-1.25473
0,1,0,0.7468142,-0.6534284,-0.1149701,0.7670666,-0.6587965,-0.08703126,0.8126953,-0.6919805,-0.05823971,0.9216407,-0.4666459,0.0361886,0.739372,-0.7249203,-0.05336021,0.8928491,-0.5783983,0.03460151,0.8717425,-0.6064585,-0.03567046,0.8062287,-0.6442778,0.07388648,0.7810968,-0.6862468,-0.07568673,0.8190389,-0.6426923,0.04582623,0.8829672,-0.5999919,0.01593618,0.8331904,-0.6419594,0.04094673,0.8424624,-0.6340302,0.02398829,0.8835772,-0.5614398,0.01496059,0.6780064,-0.7189422,0.1276886,0.9018769,-0.5587558,-0.01370959,0.8952889,-0.5948682,-0.06434064,0.8836985,-0.5410661,-0.0515304,0.8906521,-0.5630269,-0.03481624,0.8233085,-0.5898657,-0.1094807,0.8606407,-0.593404,-0.09105809,0.8451464,-0.5916955,-0.0776379,0.8796732,-0.6082883,-0.08215176,0.8530772,-0.6115823,-0.1475442,0.8411211,-0.6112167,-0.1041126,0.8653988,-0.5566817,-0.03237649,0.8305064,-0.5965766,-0.06226654,0.8115968,-0.6598934,-0.05201741,0.7926871,-0.7196735,-0.0838602,0.8145251,-0.6057256,0.009225307
0,1,0,0.09526386,-1.089019,-0.1535565,0.05158797,-1.130744,0.04725616,0.0591515,-1.129035,0.2656356,0.2231205,-1.065107,0.2348914,0.2016482,-1.295444,0.3210233,0.1945717,-1.557255,0.210248,0.07720846,-1.417688,0.07824317,0.08574758,-1.106587,-0.08060046,0.04231598,-0.998983,-0.2511558,0.1408925,-0.7644993,-0.2255369,0.05036809,-0.5861361,-0.2416411,0.2262915,-0.6895921,-0.2518887,0.008399091,-0.5068349,-0.08377307,0.1569951,-0.6163918,-0.02765258,0.1616319,-0.9965432,-0.06718028,0.09599517,-0.7881671,-0.01252395,-0.1223843,-0.8032957,-0.1269604,-0.1277524,-0.8772273,-0.3233806,-0.09871654,-0.9906881,-0.383892,0.2194593,-1.360103,-0.05717699,0.231171,-1.315208,0.1294842,0.04817107,-1.266164,0.02871219,0.2165325,-0.9704357,0.1319239,0.3099837,-1.383771,0.2944272,0.0930684,-1.490887,0.3005281,0.1587036,-1.382307,0.2817399,0.1452834,-1.333263,0.00870406,0.1162476,-1.069499,-0.1650239,0.1613876,-0.7937794,-0.3387519,0.1201515,-0.6771475,-0.2599408
1,0,0,0.1940333,-0.009755891,-0.8418462,0.04592426,-0.2036149,-0.6157803,0.2065993,-0.3697778,-0.6055327,0.1534071,-0.02134626,-0.8145173,-0.01153747,0.1429884,-1.043146,0.08289084,0.06015043,-1.095118,0.06422395,0.2194826,-1.088165,0.1159519,0.2045983,-1.141599,0.1526742,0.1855658,-1.07511,0.07898693,0.2425405,-1.039852,0.07386314,0.18642,-1.027652,0.1729267,0.2272905,-1.035094,0.1053387,0.2695022,-1.054248,0.1778062,0.2997579,-1.233222,0.02957731,0.2641341,-1.155143,0.1337646,0.2110633,-0.9828787,-0.01568567,0.1484778,-0.9382257,0.04299594,0.04843714,-0.9853185,0.1628004,-0.01329415,-1.006302,0.1598721,-0.03671762,-0.9532315,0.1053387,-0.1372469,-0.7159423,0.05129233,-0.3722176,-0.5318438,0.1994014,-0.07282998,-0.8037827,0.10607,0.01623026,-0.9677501,0.1529185,0.07332633,-1.071816,-0.1124308,0.159214,-1.102805,0.1237613,0.2214338,-1.149896,0.1192459,0.1854444,-1.079503,0.05141526,0.1939835,-1.08731,0.1352288,0.2291203,-1.197231
0,1,0,0.04158312,-1.157095,-0.3419245,-0.02990873,-1.133916,-0.3760841,0.05353915,-1.209068,-0.1462372,0.1194202,-1.143675,-0.06376494,0.08403914,-1.095364,0.06848417,0.09282411,-1.221512,0.1790151,0.1623632,-1.497719,0.2278148,-0.02649183,-1.312768,0.2634402,0.1228355,-1.231271,0.0672643,-0.00306836,-1.178079,-0.109392,0.1765163,-1.111711,-0.2799489,0.01669549,-0.9126068,-0.3197209,0.03645933,-0.8457517,-0.2482291,0.08111237,-0.8479472,-0.2172405,0.09599517,-0.679343,-0.118664,-0.02698041,-0.5885758,0.08044019,0.1213714,-0.4433951,0.06677572,-0.03674097,-0.7869472,-0.04888059,0.1238111,-0.8894276,-0.1838122,-0.008192147,-0.9333478,-0.1928399,0.09892349,-1.00118,-0.1257405,0.06695933,-1.028507,-0.02594413,-0.1328762,-1.284952,-0.2372486,0.1128322,-1.056812,-0.04278122,0.1828599,-1.119763,0.0004076624,-0.02893158,-1.270312,0.03895977,0.1196645,-1.393287,0.1887757,0.008643377,-1.344975,0.3061389,0.0979479,-1.239323,0.1777953,-0.0360081,-1.086335,0.03627573
0,1,0,0.05817592,-0.7025237,-0.1647812,0.02572319,-0.6490873,-0.07986916,0.01279157,-0.6576279,0.1316796,0.1113681,-0.6895921,0.01553629,0.08867591,-0.642255,-0.1074408,-0.1179918,-0.7981719,-0.4053642,0.2582557,-0.8762517,-0.3433887,0.007179215,-1.069744,-0.2174848,0.06085995,-1.209799,-0.1591688,-0.09847226,-1.171735,-0.02984805,0.03353257,-1.374012,-0.1686851,-0.01087618,-1.498696,0.2758832,-0.01234035,-1.469659,0.3922708,0.07501144,-1.378159,0.1114272,0.02255213,-1.159535,-0.006668859,0.1870081,-0.9819031,-0.315817,-0.05235661,-0.8398951,-0.4636802,0.05744306,-0.6959358,-0.3438757,0.07379156,-0.629812,-0.2396884,0.06842349,-0.7913396,-0.3082519,0.07769547,-0.8174472,-0.2067486,-0.04381593,-0.7171637,0.01748747,-0.08822468,-0.6954472,0.165108,0.01962381,-0.8538038,0.08995491,0.02401629,-0.7632794,-0.1674652,0.04817107,-0.9218788,-0.4229327,-0.02454066,-1.182472,-0.386089,-0.2336481,-1.225903,-0.3380206,-0.2241319,-1.081211,-0.1379408,-0.1504446,-1.27446,0.06555585
0,1,0,0.102289,-0.9508648,0.4134117,0.1309592,-0.9045049,0.483928,0.1404739,-0.8965741,0.4938099,0.08935587,-0.8699781,0.4799027,0.09850649,-0.8771759,0.4341527,0.03018725,-0.9439096,0.4415933,0.05263513,-1.016134,0.3725428,0.05007246,-1.047854,0.2760403,0.04275321,-0.9335407,0.3370403,0.08081674,-0.724676,0.3732741,0.07361885,-1.025041,0.3509476,0.1188803,-0.9519618,0.3550957,0.06385829,-0.989294,0.4330542,0.07447308,-0.8958429,0.4029198,0.09789655,-0.9476922,0.4165843,0.03726221,-0.9321979,0.3990159,0.07496009,-0.9545245,0.4018213,0.04104476,-0.9422027,0.4347626,0.01517998,-0.9942964,0.4164614,0.1130252,-1.068961,0.517112,-0.0419161,-1.063104,0.4698978,0.08362214,-1.04944,0.4515982,0.03701793,-0.9766067,0.2995867,0.08179233,-0.8649756,0.2350485,0.1521872,-1.163755,0.3065403,0.1423053,-0.9997858,0.130494,0.1801246,-0.9795334,-0.09239933,0.1442565,-0.7827476,-0.3483553,-0.02629889,-0.8328901,-0.3471354,0.09216283,-0.9129226,-0.3141957
